h,P,T,dT_dh,dT_dP,d2T_dhdP,d,dd_dh,dd_dP,d2d_dhdP,s,ds_dh,ds_dP,d2s_dhdP,mu,dmu_dh,dmu_dP,d2mu_dhdP,k,dk_dh,dk_dP,d2k_dhdP
200000.0,11835371.49637764,275.5505182920369,0.00046524198527541223,1.7732503465595057e-07,6.122412798958974e-12,972.622215989502,-0.002251227587076471,4.71549162739393e-06,3.6760297916771357e-11,968.0133476781946,0.003628943481003092,-3.7312499330255378e-06,-2.3497221945945006e-12,0.00011431441823363524,-7.869864245301106e-10,1.5804425300479195e-12,-3.025923560112325e-18,0.11928219750523368,-5.058535811581395e-07,1.1317516854236762e-09,2.4445757917934657e-15
200000.0,12185409.32273735,275.61133678492246,0.0004673601109402625,1.7020167319969896e-07,5.978151307317601e-12,974.2651382114954,-0.0022385101067827124,4.671810415857179e-06,3.594300324039066e-11,966.7085168326653,0.0036281420192241284,-3.724138139205023e-06,-2.2700135104969344e-12,0.00011486684184240852,-7.88088761948617e-10,1.5759528759567113e-12,-3.215294716129964e-18,0.11967741062075495,-5.050120248097992e-07,1.1263854848841953e-09,2.3729022219365328e-15
200000.0,12545799.716392485,275.67138192011055,0.0004694914494264424,1.6305133954119792e-07,5.847361705946237e-12,975.940885391617,-0.0022257157907617964,4.628004830919961e-06,3.5094274153379923e-11,965.3676750857235,0.003627351082534574,-3.7169348274801433e-06,-2.145398525499328e-12,0.00011543399754545052,-7.892692667035748e-10,1.5715296292485677e-12,-3.2984038948486594e-18,0.1200823728125629,-5.04171260594738e-07,1.120989093217339e-09,2.2960210122047167e-15
200000.0,12916848.860393953,275.73054522036045,0.0004716354114263197,1.5587698953822821e-07,5.704784200588618e-12,977.6499177618874,-0.0022128469193175133,4.584080897984675e-06,3.4299432627449254e-11,963.9898670402554,0.003626572084297379,-3.7096374967404682e-06,-2.0926336219417822e-12,0.00011601629970277269,-7.905309681408752e-10,1.5671810027549456e-12,-3.531270192707808e-18,0.12049730418808206,-5.033318429511873e-07,1.1155629059400592e-09,2.2365442831073754e-15
200000.0,13298871.993330084,275.78871301374164,0.00047379139029730765,1.48679561107201e-07,5.579607886829759e-12,979.3926957195254,-0.0021999058427378767,4.54005316896655e-06,3.347315669088855e-11,962.5741129140888,0.0036258065038248903,-3.7022576862000257e-06,-1.941074856404154e-12,0.00011661417627643398,-7.918770040605425e-10,1.5629079925865908e-12,-3.587880792704606e-18,0.12092242951390715,-5.024943385317609e-07,1.1101106978106395e-09,2.1598001165301615e-15
200000.0,13692193.677149307,275.84576627952754,0.0004759587624345869,1.4146226590128195e-07,5.441521011562142e-12,981.169679686046,-0.002186894978704032,4.4959235765418245e-06,3.273669335612792e-11,961.1194079045025,0.003625055888904825,-3.6947874377801765e-06,-1.918621705954132e-12,0.00011722806941685159,-7.933106223106632e-10,1.5587116490643578e-12,-3.708864202626832e-18,0.12135797833669217,-5.01659325778895e-07,1.104631913717568e-09,2.1029272073702617e-15
200000.0,14097148.072903793,275.901580492092,0.00047813688746308,1.342270081750029e-07,5.314099382758282e-12,982.981329969684,-0.0021738168089851517,4.451704000985043e-06,3.1920521337269726e-11,959.6247215324875,0.0036243218567545343,-3.6872315263281027e-06,-1.7861481182990233e-12,0.00011785843608078565,-7.948351867605399e-10,1.5545982808896375e-12,-3.822486896237415e-18,0.12180418510907332,-5.008273941387691e-07,1.0991287255346363e-09,2.0249496524016294e-15
200000.0,14514079.224648416,275.95602546284937,0.00048032510866293876,1.2697586271315215e-07,5.186116425193173e-12,984.8281066315767,-0.0021606738773166114,4.407402514061684e-06,3.114364233169907e-11,958.0889969657117,0.0036236060972430267,-3.6795925097976566e-06,-1.6705143934814246e-12,0.00011850574868287368,-7.964541807955598e-10,1.5505697108773337e-12,-3.947619073535293e-18,0.12226128932085256,-4.999991436287973e-07,1.0936025973684587e-09,1.95163156468947e-15
200000.0,14943341.351736145,276.00896518030333,0.00048252275322887786,1.1971178537351063e-07,5.058694796389315e-12,986.7104693560427,-0.002147468786184703,4.3630276991279945e-06,3.0357782065948394e-11,956.5111503192902,0.0036229103743234815,-3.671868910259944e-06,-1.5436540934388162e-12,0.00011917049578263539,-7.981712123246233e-10,1.5466308382660116e-12,-4.113837430972685e-18,0.1227295356356394,-4.991751841598134e-07,1.0880545700531202e-09,1.878176433822708e-15
200000.0,15385299.14975827,276.0602576482705,0.0004847291326541239,1.1243670883231963e-07,4.928466523779203e-12,988.6288773253726,-0.002134204194154705,4.31858620686398e-06,2.96617344019978e-11,954.8900699333577,0.0036222365284110367,-3.664061068775479e-06,-1.5043610801512827e-12,0.00011985318280916817,-7.999900188448518e-10,1.5427826320613635e-12,-4.2432522068518825e-18,0.12320917403316249,-4.983561349580223e-07,1.0824859619784624e-09,1.8265111645376908e-15
200000.0,15840328.100385088,276.1097547223381,0.00048694354302567433,1.0515310577829937e-07,4.8066581825878495e-12,990.5837890995862,-0.0021208828129003336,4.274092987088805e-06,2.891067651944467e-11,953.2246156263234,0.003621586478378873,-3.656175806554528e-06,-1.3808687526761771e-12,0.00012055433282573378,-8.019144724656113e-10,1.5390353989602924e-12,-4.334123595499221e-18,0.12370045995748916,-4.975426238529243e-07,1.0768991531850956e-09,1.7560709830721764e-15
200000.0,16308814.790370312,276.15730194463015,0.00048916526545203,9.786347732187998e-08,4.682604526351494e-12,992.5756625016068,-0.0021075074048214617,4.229553553614093e-06,2.8187685074954044e-11,951.513617922733,0.0036209622243244437,-3.648210565643237e-06,-1.2831975482185949e-12,0.0001212744873367414,-8.039485859445675e-10,1.535385696620899e-12,-4.374942113227404e-18,0.12420365447137925,-4.967352868201387e-07,1.0712953094071934e-09,1.6883716646987058e-15
200000.0,16791157.23999021,276.2027383769527,0.0004913935663562086,9.057035299520061e-08,4.55967352763764e-12,994.6049545083451,-0.0020940807798804713,4.184978990906526e-06,2.749500538357096e-11,949.7558772545316,0.003620365849316329,-3.640168756646742e-06,-1.1945076039410192e-12,0.00012201420713966893,-8.060965178634736e-10,1.531847070794077e-12,-4.570068011088694e-18,0.12471902441702304,-4.959347672350672e-07,1.0656759225069472e-09,1.6312246692296022e-15
200000.0,17287765.24119652,276.24589643239193,0.0004936276978787788,8.327620548698171e-08,4.444601131581291e-12,996.6721211482237,-0.0020806057928786856,4.140379132877566e-06,2.6773136596602837e-11,947.9501631344876,0.0036197995218595906,-3.6320509479992303e-06,-1.056420728673401e-12,0.0001227740732248133,-8.083625806625932e-10,1.5284140191538013e-12,-4.64581647349575e-18,0.1252468425834199,-4.951417152523619e-07,1.060042817413453e-09,1.5647587392475502e-15
200000.0,17799060.705770444,276.28660170543964,0.0004958668983168196,7.59836211727815e-08,4.317179502777432e-12,998.7776174057092,-0.0020670853411100154,4.095763870282095e-06,2.6116381945939777e-11,946.0952133004274,0.0036192654989022515,-3.623859868184806e-06,-1.0182503729083684e-12,0.00012355468772576363,-8.107512458949131e-10,1.5251002094237076e-12,-4.7397659798734085e-18,0.12578738788067356,-4.943567872983183e-07,1.0543974165999606e-09,1.5077487869330483e-15
200000.0,18325478.023773454,276.3246728007322,0.000498110392407952,6.86949590544827e-08,4.203229764243585e-12,1000.9218971333578,-0.0020535223611591394,4.0511440033696965e-06,2.5431560857214185e-11,944.1897328289933,0.0036187661274115043,-3.615597563566549e-06,-9.003713330457679e-13,0.0001243566749238569,-8.132671518167823e-10,1.5219017181471855e-12,-4.861820039440963e-18,0.12634094552146485,-4.935806453453679e-07,1.0487416490789761e-09,1.4433385042700293e-15
200000.0,18867464.432599533,276.35992116048914,0.0005003573918557436,6.141272024251517e-08,4.088718696948487e-12,1003.1054129719745,-0.0020399198265506585,4.0065303323899545e-06,2.4765824946371117e-11,942.2323932174812,0.0036183038479325373,-3.6072677858101054e-06,-8.027001285881846e-13,0.00012518068231003314,-8.159151117826071e-10,1.5188314066725052e-12,-4.968617341562574e-18,0.12690780720999595,-4.928139563584247e-07,1.0430775826408827e-09,1.3808468257714416e-15
200000.0,19425480.396942317,276.3921508906426,0.0005026070956260895,5.41397184861125e-08,3.9730849721308884e-12,1005.3286162798266,-0.0020262807446640354,3.961932577567493e-06,2.4140504706338088e-11,940.2218314316162,0.0036178811961625,-3.598870875975988e-06,-7.398313073281308e-13,0.0001260273817079095,-8.187001218478031e-10,1.515887336988284e-12,-5.040083205388315e-18,0.1274882713387912,-4.92057391641737e-07,1.0374060777085242e-09,1.332333549042274e-15
200000.0,19999999.999999978,276.421158585952,0.0005048586904490407,4.687811383519144e-08,3.870361808822051e-12,1007.5919570706675,-0.0020126081543131425,3.917362732863691e-06,2.3453438302567502e-11,938.156648919171,0.0036175008064576845,-3.590411836285054e-06,-5.55715473637974e-13,0.00012689747046160351,-8.216273690384921e-10,1.513076353120735e-12,-5.11904361673136e-18,0.1280826431934534,-4.913116262786552e-07,1.0317300069839766e-09,1.261345194958351e-15
205063.29113924052,1999999.9999999993,253.6473582981216,2.7919365157581985e-31,1.6284241056041524e-05,2.806643806252341e-16,240.83974048938623,-0.0037209494465451826,0.0002061053299229341,-4.766740971717802e-09,1032.263658262191,0.003942481430557166,-1.6369715353903296e-05,-2.5311211970802086e-10,3.717931761614088e-05,-4.78488888380416e-10,1.9394007741717236e-11,-5.212989108172845e-16,0.038070241681783225,-4.4429385693607943e-07,2.2250942182527854e-08,-5.318619477126522e-13
205063.29113924052,2059151.1346250244,254.60033958604095,5.613287612646986e-16,1.5940562803962315e-05,-2.806643806252389e-16,253.2598966193391,-0.0040126301801175586,0.00021390279515287442,-5.099542690345472e-09,1031.3211251244504,0.003927724533383241,-1.55086576114649e-05,-2.4591588498882953e-10,3.8344783985000736e-05,-5.102584205724218e-10,2.001785182046241e-11,-5.532606131856906e-16,0.039408389219118496,-4.7676624157299743e-07,2.3000135386530605e-08,-5.664917935785326e-13
205063.29113924052,2120051.697613763,255.5608006214919,3.2536320775278403e-26,1.560420901114328e-05,-2.8066438062523445e-16,266.5411416046754,-0.004334294833357603,0.00022232864009197296,-5.468765102989504e-09,1030.4021423881777,0.003912963167933583,-1.4680509707449037e-05,-2.3891948330856446e-10,3.9584324887589385e-05,-5.45017066334474e-10,2.069534403535142e-11,-5.886607068900673e-16,0.04083357555719383,-5.124183914474407e-07,2.3810385923334505e-08,-6.048094707347644e-13
205063.29113924052,2182753.4293025457,256.5288040489758,-6.994029747382394e-28,1.5275006887809583e-05,1.2326264672227938e-30,280.7651657377539,-0.004689908850348383,0.00023145497658561015,-5.879741955538926e-09,1029.5068985806831,0.0038981977236670685,-1.3884180248160196e-05,-2.3211617872217965e-10,4.090485348953863e-05,-5.831421983766821e-10,2.143256713665668e-11,-6.27929459256629e-16,0.04235381609999096,-5.516573889967468e-07,2.4688483653278992e-08,-6.473443768875796e-13
205063.29113924052,2247309.6002775007,257.50441205385533,0.0,1.4952787154239124e-05,0.0,296.0239682760764,-0.005084093655860752,0.00024136482957714893,-6.338791564530764e-09,1028.6355819510366,0.0038834286062268,-1.3118617630437834e-05,-2.2550148059966177e-10,4.231415390267324e-05,-6.250719389887826e-10,2.2236528959985896e-11,-6.716731256470701e-16,0.04397811384247543,-5.949561216680194e-07,2.5642229103951198e-08,-6.947199898688043e-13
205063.29113924052,2313775.0566325635,258.48768626144164,0.0,1.4637384026629153e-05,0.0,312.42151955272675,-0.0055222589612024505,0.0002521541961755288,-6.853444155296994e-09,1027.7883803325108,0.003868656238374172,-1.2382800491646923e-05,-2.190686529956968e-10,4.382102168341136e-05,-6.713171990528196e-10,2.3115328851323518e-11,-7.205708325145111e-16,0.04571661533048831,-6.428663205398913e-07,2.6680621104806775e-08,-7.476811392237357e-13
205063.29113924052,2382206.2665660125,259.47868762765535,0.0,1.4328634989622499e-05,0.0,330.07575453621297,-0.006010766961171067,0.00026393460171902705,-7.4327163517296024e-09,1026.9654809959945,0.0038538810610710926,-1.1675736573114894e-05,-2.12817695910417e-10,4.543543236050338e-05,-7.224765835551082e-10,2.4078389211949235e-11,-7.754424298248787e-16,0.047580797158841746,-6.960346962581233e-07,2.7814088116028977e-08,-8.071156590294603e-13
205063.29113924052,2452661.3683551247,260.4774763206747,0.0,1.4026381620627513e-05,0.0,349.12097757768294,-0.00655713746401913,0.0002768362788287964,-8.087471549345107e-09,1026.1670704947132,0.0038391035344948828,-1.0996477044496761e-05,-2.0673064682339098e-10,4.716874472781614e-05,-7.792549689793434e-10,2.5136705711976743e-11,-8.372721791802359e-16,0.04958369022589401,-7.552230394834462e-07,2.9054777063441887e-08,-8.740900876366679e-13
205063.29113924052,2525200.2197497105,261.4841115928204,-6.700647639715073e-30,1.3730467543383746e-05,3.594624317584605e-30,369.71078073729717,-0.00717030597211583,0.00029101208278347755,-8.830889747457508e-09,1025.393334500637,0.003824324139264206,-1.034408876419437e-05,-2.0081199636478625e-10,4.9033947548261835e-05,-8.424868209156368e-10,2.630319377764996e-11,-9.072533196103172e-16,0.0517401509823877,-8.213334353411169e-07,3.0416905709429646e-08,-9.49895577126433e-13
205063.29113924052,2599884.44882649,262.4986516417407,-1.6686183085184163e-31,1.3440740332275383e-05,-5.886352168415563e-36,392.02160821989014,-0.007860950831358978,0.00030664249223377683,-9.679060312350797e-09,1024.6444576329,0.0038095433776335875,-9.717679404270389e-06,-1.9505949921953373e-10,5.104596085685643e-05,-9.131656821379564e-10,2.7593099571725226e-11,-9.86838923430625e-16,0.05406719159225279,-8.954401292588826e-07,3.191721223080873e-08,-1.0361042180467737e-12
205063.29113924052,2676777.5063475124,263.5211534597057,0.0,1.3157050517521076e-05,0.0,416.25713992393133,-0.00864191127703147,0.00032394186482064956,-1.0651779625447938e-08,1023.9206232781221,0.003794761774797933,-9.116381306725371e-06,-1.894664194424185e-10,5.3222006464411505e-05,-9.92481764567655e-10,2.9024533356570407e-11,-1.077812157625474e-15,0.05658438451322531,-9.788301203131469e-07,3.357551647820145e-08,-1.1346440020182306e-12
205063.29113924052,2755944.7196671125,264.551672669508,0.0,1.2879251357839895e-05,0.0,442.6537220086472,-0.009528726243638956,0.000343166476966417,-1.1773586734875562e-08,1023.2220134022915,0.0037799798803340276,-8.539353586906793e-06,-1.8402265311574265e-10,5.558206689427751e-05,-1.0818702859162926e-09,3.061915036296164e-11,-1.182379631113899e-15,0.05931436186327424,-1.0730553146829706e-06,3.541543755827846e-08,-1.2478979724561595e-12
205063.29113924052,2837453.348233191,265.5902633450604,0.0,1.2607199209924987e-05,0.0,471.4871476655885,-0.010540335263637585,0.00036462490351141507,-1.3075168361353895e-08,1022.5488083531695,0.0037651982697138628,-7.98578537341737e-06,-1.78728200239691e-10,5.814945833527933e-05,-1.1830741983505568e-09,3.2403018236529656e-11,-1.3032933149779552e-15,0.062283436584723406,-1.180000146917026e-06,3.7465319881190885e-08,-1.378837087909198e-12
205063.29113924052,2921372.6407299754,266.6369778143054,0.0,1.2340752533644937e-05,0.0,503.08119571402653,-0.011699999319887588,0.000388691451973957,-1.4595244962833825e-08,1021.9011866514464,0.0037504175459684473,-7.454889157543727e-06,-1.7358081549898698e-10,6.0951552004837496e-05,-1.2982264072658822e-09,3.440776626155912e-11,-1.4440187682884349e-15,0.06552238161603696,-1.3019701243236534e-06,3.97594251827504e-08,-1.5311971447717928e-12
205063.29113924052,3007773.893910823,267.69186644146447,1.2534720726326946e-37,1.2079773057394021e-05,5.749401411064623e-29,537.8184813456066,-0.013036523727348459,0.00041582396011108423,-1.638316688001857e-08,1021.2793247679859,0.003735638341549133,-6.945905170141455e-06,-1.685737629486535e-10,6.402069069528947e-05,-1.4299586986558099e-09,3.66720601910516e-11,-1.608962383491862e-15,0.06906741617344256,-1.4418090087114534e-06,4.233951084869908e-08,-1.7097257290488227e-12
205063.29113924052,3096730.513170995,268.7549773849485,1.1226575231333335e-15,1.1824124158008992e-05,-5.61328761250444e-16,576.1543822576343,-0.014585901096111423,0.0004465873604431176,-1.8502496175187757e-08,1020.6833968834412,0.0037208613203349628,-6.458092514094412e-06,-1.637047972735453e-10,6.739536490567673e-05,-1.5815477396448232e-09,3.924362426005223e-11,-1.803749554571605e-15,0.0729614665635825,-1.6030556966913601e-06,4.525691161411135e-08,-1.9205148200918037e-12
205063.29113924052,3188318.074911995,269.82635632645685,9.016701028317376e-27,1.1573672111352517e-05,1.5546756181135207e-29,618.6351053424872,-0.016393546767010877,0.0004816856059619619,-2.1036077114899753e-08,1020.1135746254627,0.0037060871799677675,-5.9907421245961985e-06,-1.5896605987110476e-10,7.112173844207928e-05,-1.757113260798739e-09,4.2181908106155274e-11,-2.035853148389647e-15,0.07725579536862259,-1.7901569002361563e-06,4.857535359364855e-08,-2.1714797564242766e-12
205063.29113924052,3282614.390750255,270.9060461658594,0.0,1.132828455752446e-05,0.0,665.9214025365222,-0.018517382657162965,0.0005220051563696799,-2.4093287976256696e-08,1019.5700267777779,0.003691316654434303,-5.543165798367076e-06,-1.5435642808371303e-10,7.525565079461024e-05,-1.9618908147620265e-09,4.556176626030363e-11,-2.3148621708320135e-15,0.08201213157225579,-2.008759456018026e-06,5.237477745945182e-08,-2.4730281433793415e-12
205063.29113924052,3379699.5736249117,271.99408667548244,1.1226575232817858e-15,1.1087831438771067e-05,-5.613287612504399e-16,718.8201072508178,-0.021032156422953162,0.0005686754778366883,-2.7820574942438614e-08,1019.0529189545318,0.0036765505170435232,-5.114697387398182e-06,-1.4987477925387925e-10,7.986527954241775e-05,-2.2026129031852713e-09,4.947856193363759e-11,-2.653757312029838e-15,0.08730549197593272,-2.2661181685723457e-06,5.675664656312781e-08,-2.839045604510746e-12
