h,P,T,dT_dh,dT_dP,d2T_dhdP,d,dd_dh,dd_dP,d2d_dhdP,s,ds_dh,ds_dP,d2s_dhdP,mu,dmu_dh,dmu_dP,d2mu_dhdP,k,dk_dh,dk_dP,d2k_dhdP
200000.0,6510810.237370066,274.2688042868357,0.0004255343042976136,3.144779725517065e-07,9.155570523944944e-12,945.4197461144558,-0.0024919777094730188,5.574676947617636e-06,5.646724332564567e-11,988.1985743363633,0.003645963043064256,-3.856548971725974e-06,-4.170232159595173e-12,0.0001056595379763114,-7.775458944600232e-10,1.6837596922737648e-12,5.0398460361543565e-21,0.11300437479546982,-5.225167020639284e-07,1.2336221974496847e-09,3.9740242346877806e-15
200000.0,6638017.59182936,274.3085464188953,0.000426692281308462,3.103710923824317e-07,9.052413929567288e-12,946.1271925966631,-0.0024848366317853548,5.548123453991514e-06,5.572147188104656e-11,987.7082120704893,0.0036454345670556164,-3.85310880801652e-06,-4.080604298906397e-12,0.00010587349488426399,-7.775553913515572e-10,1.6801638205722366e-12,-1.4232525206125156e-19,0.1131611079300559,-5.22013027250065e-07,1.2305995111817348e-09,3.916016816374591e-15
200000.0,6767710.3068564655,274.34853072514517,0.0004278595985638133,3.0623851898783226e-07,8.95094842690075e-12,946.8450111854272,-0.0024776492636751756,5.521475429759826e-06,5.50720926639807e-11,987.2087181879477,0.0036449030246715496,-3.849624306440356e-06,-4.075531023773062e-12,0.00010609116639908895,-7.775800326284472e-10,1.6765781606999206e-12,-3.0501148210860726e-19,0.1133205099488413,-5.215061311571005e-07,1.2275562025211029e-09,3.8858777307029685e-15
200000.0,6899936.941099434,274.38874813368733,0.00042903620184557665,3.0208065027183944e-07,8.85201956180087e-12,947.5733251696803,-0.0024704157344737888,5.494742254086684e-06,5.4262059734359446e-11,986.6999283842131,0.00364436853911485,-3.84610387982347e-06,-3.94700805372877e-12,0.00010631261773694709,-7.776202321874437e-10,1.673008391165695e-12,-4.2717735002519356e-19,0.11348262271275292,-5.209960798379377e-07,1.2244944225248981e-09,3.812800769553967e-15
200000.0,7034747.001938756,274.42918909390795,0.00043022203322033215,2.9789802624674274e-07,8.734488687882088e-12,948.3122584989476,-0.0024631361909409,5.467914490960575e-06,5.371921929509119e-11,986.1816755460242,0.0036438312404609118,-3.84253888796351e-06,-4.056929014948698e-12,0.00010653791531993205,-7.776764142622246e-10,1.6694514558751605e-12,-5.628500053256983e-19,0.11364748866013574,-5.204829424948069e-07,1.2214121380970845e-09,3.79876338718911e-15
200000.0,7172190.964023658,274.4698435630434,0.00043141703087529485,2.936903058525991e-07,8.638942006201125e-12,949.0619357651353,-0.0024558107952826445,5.440998563699778e-06,5.2985285492472086e-11,985.6537897060219,0.003643291263814433,-3.838934617306493e-06,-3.962227879128751e-12,0.00010676712680206385,-7.777490140023677e-10,1.6659100382272708e-12,-5.6849463287923875e-19,0.11381515081358545,-5.199667910833309e-07,1.2183107300779176e-09,3.7399302404986066e-15
200000.0,7312320.28817038,274.5107009925352,0.00043262112929080837,2.8945791541566046e-07,8.548468599655887e-12,949.8224821840529,-0.0024484397278404235,5.413996177601728e-06,5.2239514047870037e-11,985.1160979966029,0.003642748751964432,-3.835292886828394e-06,-3.8083385334350045e-12,0.00010700032109604343,-7.778384778761432e-10,1.6623800589124594e-12,-6.874349993364213e-19,0.11398565278693097,-5.194477008129139e-07,1.2151907119456157e-09,3.6746976989070024e-15
200000.0,7455187.4406298725,274.55175031417014,0.0004338342591338035,2.8520176442548787e-07,8.444466459425851e-12,950.5940235766924,-0.0024410231861236027,5.386899999849152e-06,5.1585061555661367e-11,984.5684246029654,0.0036422038542376907,-3.831604431076487e-06,-3.774516699214589e-12,0.00010723756840096097,-7.779452631346692e-10,1.6588654413876545e-12,-7.960940798752963e-19,0.11415903879236523,-5.189257499985249e-07,1.2120503212194606e-09,3.632585551805362e-15
200000.0,7600845.912731752,274.592979926013,0.0004350563471783174,2.8092151182963185e-07,8.338773227479061e-12,951.3766863501925,-0.002433561384748629,5.3597175906358034e-06,5.091200705465195e-11,984.0105907154464,0.003641656726390523,-3.827876525972769e-06,-3.7677523323406674e-12,0.00010747894023071816,-7.78069839289196e-10,1.6553627907441677e-12,-9.239045753450203e-19,0.11433535364772032,-5.184010199525277e-07,1.2088915146702202e-09,3.579119639549147e-15
200000.0,7749350.240912263,274.63437767812525,0.00043628731642218104,2.766176123714303e-07,8.240689908234938e-12,952.1705974786237,-0.002426054556582215,5.332449291018225e-06,5.015778015149771e-11,983.4424144809788,0.0036411075318229674,-3.824110081041278e-06,-3.630773903751374e-12,0.00010772450944353112,-7.78212687258364e-10,1.6518812142805686e-12,-9.946640136972248e-19,0.11451464278391063,-5.178735953199239e-07,1.2057137649402514e-09,3.5163642830851366e-15
200000.0,7900756.027133293,274.67593085807493,0.00043752708595341973,2.722905776409075e-07,8.140069951423942e-12,952.9758844835183,-0.0024185029522001845,5.305091008267868e-06,4.9560824777476155e-11,982.8637109537957,0.003640556440939576,-3.820299923518456e-06,-3.6172451700624977e-12,0.00010797435027226545,-7.783743004592269e-10,1.6484139696142778e-12,-1.1629948713050669e-18,0.11469695225254233,-5.173435638690346e-07,1.2025165793684054e-09,3.4851930369453053e-15
200000.0,8055119.95970059,274.71762617623443,0.00043877557104833907,2.679403792171994e-07,8.04705990731295e-12,953.792675414269,-0.002410906840053201,5.2776493930654655e-06,4.885902171736594e-11,982.2742920452089,0.0036400036315789343,-3.816451510374745e-06,-3.505633117129298e-12,0.00010822853835579761,-7.785551841234479e-10,1.644962439103226e-12,-1.2710491703204116e-18,0.11488232873370827,-5.168110165356746e-07,1.1993016371670605e-09,3.415212557200928e-15
200000.0,8212499.834488597,274.75944975087066,0.0004400326831123351,2.6356815396868233e-07,7.937138946090858e-12,954.6210988282807,-0.002403266506886154,5.250117965261259e-06,4.823669996767775e-11,981.6739664726243,0.00363944928940262,-3.812556883531498e-06,-3.5174707591070513e-12,0.00010848715077138333,-7.78755856614513e-10,1.6415309324510462e-12,-1.5085267155444293e-18,0.11507081954395428,-5.162760475936646e-07,1.1960671342237993e-09,3.3728939780044686e-15
200000.0,8372954.576579909,274.8013870930234,0.0004412983296460738,2.591735039914247e-07,7.835673443424309e-12,955.4612837710456,-0.002395582257548767,5.222503091318167e-06,4.7587320750611855e-11,981.0625397075835,0.00363889360771256,-3.8086222389213743e-06,-3.466738007773787e-12,0.0001087502660681168,-7.78976849747459e-10,1.6381065340993603e-12,-1.3232619752551386e-18,0.11526247264445483,-5.157387545132209e-07,1.192814472195192e-09,3.326240324841548e-15
200000.0,8536544.26232764,274.84342309117665,0.00044257241432327986,2.5475688403277765e-07,7.746045582735531e-12,956.3133597560532,-0.002387854414880593,5.194806021791403e-06,4.6863533498257196e-11,980.4398139229609,0.0036383367876100005,-3.804649395533776e-06,-3.28917337810734e-12,0.00010901796430149586,-7.792187068729249e-10,1.6347061914833761e-12,-1.4432103109157876e-18,0.11545733664938286,-5.151992379283376e-07,1.189543984148146e-09,3.2564662771908092e-15
200000.0,8703330.141848834,274.8855419957191,0.0004438548369636806,2.503192320091518e-07,7.642043442502321e-12,957.1774567446093,-0.002380083320495685,5.167024824004722e-06,4.621415428119131e-11,979.8055879391918,0.0036377790391589715,-3.800632214279465e-06,-3.2502782687518306e-12,0.00010929032706908077,-7.794819862788479e-10,1.6313234807052222e-12,-1.5554980806015037e-18,0.11565546083449497,-5.146576019307464e-07,1.1862551427267236e-09,3.208986895653321e-15
200000.0,8873374.661957216,274.927727403197,0.0004451454935059473,2.45860519496882e-07,7.545651214968327e-12,958.0537051255416,-0.002372269333720596,5.139158645298856e-06,4.561888999887177e-11,979.1596571695886,0.0036372205799725357,-3.79657211624655e-06,-3.2215297096612972e-12,0.00010956743754738388,-7.797672594648182e-10,1.6279621829195018e-12,-1.8058776316766426e-18,0.11585689514593307,-5.141139537086607e-07,1.1829479409925858e-09,3.168939069488025e-15
200000.0,9046741.489544217,274.969962240365,0.0004464442760635025,2.4138142862286213e-07,7.43488470789144e-12,958.942235694878,-0.0023644128322099214,5.111213056352811e-06,4.499995043261484e-11,978.5018135646535,0.003636661636812562,-3.7924708635731016e-06,-3.2249118930851676e-12,0.00010984938053003353,-7.800751122318971e-10,1.6246156099554786e-12,-1.95485548050704e-18,0.1160616902092593,-5.135684037416467e-07,1.1796234614115161e-09,3.12104682376214e-15
200000.0,9223495.535416516,275.0122287480205,0.00044775107287209435,2.3688198780293538e-07,7.345256847202677e-12,959.8431796354258,-0.002356514211614864,5.083187943455808e-06,4.4359026674104606e-11,977.8318455554147,0.0036361024446799205,-3.7883301047261954e-06,-3.0997711064631136e-12,0.00011013624246712619,-7.804061445499671e-10,1.621286980536944e-12,-1.936510440935461e-18,0.11626989733872373,-5.130210657279601e-07,1.1762813778571718e-09,3.0671680473217818e-15
200000.0,9403702.97859973,275.05450846464146,0.0004490657684031023,2.3236313495546683e-07,7.249710165525012e-12,960.7566684963605,-0.0023485738858030607,5.055081999217185e-06,4.37417781995498e-11,977.1495379957225,0.003635543248363518,-3.784144837482321e-06,-3.0574938136853873e-12,0.0001104281115059777,-7.807609709431795e-10,1.6179803604225108e-12,-1.9653383602623925e-18,0.11648156854678086,-5.124720566493656e-07,1.1729213919565544e-09,3.0223722830016314e-15
200000.0,9587431.291116444,275.0967822098124,0.0004503882432671419,2.278250974541327e-07,7.149935754569568e-12,961.682834172773,-0.002340592286287005,5.026899714267015e-06,4.313129409183937e-11,976.4546721035076,0.0036349843010637524,-3.779919268254462e-06,-3.0152165209076457e-12,0.00011072507753325416,-7.81140220423429e-10,1.6146973962442229e-12,-2.055652401230387e-18,0.11669675655385961,-5.119214966183768e-07,1.1695451898608798e-09,2.965397025156646e-15
200000.0,9774749.263248852,275.13903006745045,0.00045171837432229727,2.232682732028651e-07,7.056925710458562e-12,962.6218088852482,-0.0023325698624404928,4.99864086123164e-06,4.252757435097338e-11,975.7470254009384,0.0036344258658806724,-3.7756527149216014e-06,-2.9509550358855076e-12,0.00011102723221849249,-7.815445380470607e-10,1.61143287027913e-12,-2.257246242676885e-18,0.11691551479840373,-5.113695089794082e-07,1.1661517168582789e-09,2.920601260836491e-15
200000.0,9965727.029294597,275.18123136882633,0.00045305603461831366,2.1869320221414396e-07,6.961379028780917e-12,963.5737251594214,-0.002324507081157037,4.970308509655697e-06,4.1873121858774264e-11,975.0263716535187,0.0036338682152728266,-3.7713462575087155e-06,-2.813976607285666e-12,0.00011133466905914247,-7.819745839859261e-10,1.6081909160480222e-12,-2.367114886265269e-18,0.11713789744717254,-5.108162201931734e-07,1.1627419860272652e-09,2.8605295215868928e-15
200000.0,10160436.093826056,275.2233646753826,0.0004544010934777704,2.1410070871754114e-07,6.860759071969928e-12,964.5387158056133,-0.0023164044267653017,4.941899817368218e-06,4.130153286041938e-11,974.2924808080028,0.0036333116318520804,-3.766994268517321e-06,-2.7987567818856827e-12,0.00011164748342709699,-7.824310338430787e-10,1.604969012780841e-12,-2.2971618232833768e-18,0.11736395940583372,-5.102617598614563e-07,1.1593152826617615e-09,2.8072700414274544e-15
200000.0,10358949.358462423,275.26540776134937,0.000455753416479169,2.094910485084425e-07,6.754220294170049e-12,965.5169138985032,-0.00230826240068751,4.913420411867665e-06,4.075361914602001e-11,973.5451189291572,0.003632756407933783,-3.762602716506389e-06,-2.8241231575523065e-12,0.0001119657726169282,-7.829145800163551e-10,1.601772927077887e-12,-2.483837720462819e-18,0.11759375632984678,-5.097062606490808e-07,1.155872605962488e-09,2.7818788939095733e-15
200000.0,10561341.14916526,275.3073375961938,0.0004571128654890657,2.0486444895877095e-07,6.6654379793380174e-12,966.5084527567044,-0.0023000815213075326,4.884872168983479e-06,4.0126224121200855e-11,972.7840481355922,0.0036322028462673194,-3.7581720562232984e-06,-2.7175843797515697e-12,0.00011228963589560114,-7.83425930591221e-10,1.5985995215289785e-12,-2.6168896558163834e-18,0.1178273446356049,-5.091498582574862e-07,1.1524144069571697e-09,2.7290322779375414e-15
200000.0,10767687.24406699,275.34913032673876,0.0004584792986755986,2.0022196167703232e-07,6.577501210359138e-12,967.5134659231084,-0.0022918623236056123,4.856252417085159e-06,3.9529268747176966e-11,972.0090265332913,0.003631651259819648,-3.75369694438663e-06,-2.6178099687969913e-12,0.00011261917455416381,-7.839658116631339e-10,1.5954510119727606e-12,-2.608624308318288e-18,0.1180647815120411,-5.08592691323164e-07,1.1489400958409727e-09,2.67639209405889e-15
200000.0,10978064.901843116,275.39076125931604,0.00045985257059135163,1.9556398456190258e-07,6.476881253548167e-12,968.5320871441292,-0.002283605359226015,4.827565533105782e-06,3.9028705600688766e-11,971.2198081497562,0.003631101972783199,-3.749179938950284e-06,-2.6719249035524723e-12,0.00011295449196086343,-7.845349649837305e-10,1.5923270324905462e-12,-2.644306418254312e-18,0.11830612493228454,-5.080349015497732e-07,1.1454505746689578e-09,2.643156526982655e-15
200000.0,11192552.890639093,275.4322048415123,0.00046123253214122416,1.908908870980066e-07,6.377952388448395e-12,969.5644503501427,-0.00227531119571941,4.798816519269754e-06,3.8433441318382715e-11,970.4161428651626,0.0036305553197945807,-3.74462621266234e-06,-2.6144277853772414e-12,0.00011329569361643795,-7.851341507146017e-10,1.5892313642367124e-12,-2.7543766556840243e-18,0.1185514336658863,-5.074766334174846e-07,1.1419466899867977e-09,2.5853555407645264e-15
200000.0,11411231.517562017,275.4734346438202,0.0004626190306128705,1.862030103435866e-07,6.290861165326578e-12,970.6106896355711,-0.0022669804166274344,4.770005148207616e-06,3.7802664110128766e-11,969.597776342943,0.003630011646776749,-3.7400335486374587e-06,-2.44531861427883e-12,0.00011364288721113927,-7.857641467612243e-10,1.5861595958666128e-12,-2.946293992739826e-18,0.11880076729127025,-5.069180343072535e-07,1.1384283515876893e-09,2.5316831964165074e-15
200000.0,11634182.658748718,275.5144233410787,0.0004640119097477253,1.815018890738581e-07,6.199542212926259e-12,971.6709392391865,-0.0022586136211004935,4.741127725083464e-06,3.7268279129424116e-11,968.7644499588873,0.003629471311334725,-3.73539324982662e-06,-2.4284076971527696e-12,0.00011399618268378148,-7.864257496494928e-10,1.5831141126212763e-12,-2.859407047077788e-18,0.11905418620855211,-5.063592543464063e-07,1.1348946574175478e-09,2.481726629755196e-15
200000.0,11861489.790021107,275.5551426937208,0.00046541100976129707,1.7678729591384322e-07,6.107377714670296e-12,972.7453335245863,-0.002250211423495302,4.712192776424638e-06,3.6728820873575147e-11,967.9159007288138,0.0036289346824444238,-3.7307162301665884e-06,-2.372601670686393e-12,0.00011435569228286328,-7.871197735810485e-10,1.5801000305817753e-12,-2.9600023739602604e-18,0.11931175165271009,-5.058004464074051e-07,1.1313472242369544e-09,2.438582322182135e-15
200000.0,12093238.01814089,275.5955635288349,0.00046681616733471303,1.720598561405638e-07,6.019440945693131e-12,973.8340069608548,-0.002241774452968996,4.683201836997288e-06,3.614032095811432e-11,967.0518612347763,0.003628402140936316,-3.725999874859874e-06,-2.281282718286288e-12,0.0001147215306297875,-7.8784705273508e-10,1.57711812901799e-12,-3.1821587872336635e-18,0.11957352570713124,-5.052417659629284e-07,1.1277863989912342e-09,2.387800027148428e-15
200000.0,12329514.112674328,275.6356557210401,0.0004682272157026547,1.6732056451475312e-07,5.93319526842656e-12,974.9370941033939,-0.0022333033534047498,4.654155361550176e-06,3.553491012553723e-11,966.1720595498219,0.0036278740796983583,-3.721243217569597e-06,-2.149377564819779e-12,0.000115093814784355,-7.886084406333015e-10,1.5741595513534462e-12,-3.2351779675340877e-18,0.1198395713175204,-5.046833711077579e-07,1.124212424541511e-09,2.3242189423069203e-15
200000.0,12570406.538480187,275.67538817317836,0.00046964398467196143,1.625698473627549e-07,5.836803040893414e-12,976.0547295749831,-0.0022247987830667747,4.625056021727159e-06,3.5022509337065566e-11,965.2762191611847,0.0036273509043963943,-3.716447224633317e-06,-2.1223200974409833e-12,0.00011547266431246621,-7.894048100996345e-10,1.5712375993930943e-12,-3.403508825141605e-18,0.12010995230620515,-5.041254224906513e-07,1.1206251968044441e-09,2.285616140795052e-15
200000.0,12816005.488832016,275.7147287968212,0.00047106630062670275,1.5780844364600397e-07,5.7429474509268006e-12,977.1870480470499,-0.0022162614137716885,4.595905181759418e-06,3.4471213439249695e-11,964.3640588919101,0.003626833032696254,-3.711610816026558e-06,-2.0648229792643303e-12,0.00011585820135631064,-7.902370553418659e-10,1.5683429422233403e-12,-3.460358288429881e-18,0.12038473338682963,-5.035680831281425e-07,1.11702529864709e-09,2.243503993693193e-15
200000.0,13066402.91918755,275.7536444926048,0.00047249398660258635,1.530366091628954e-07,5.6643116863602205e-12,978.3341842212003,-0.002207691931230129,4.5667049448642895e-06,3.3940210641961386e-11,963.4352928208615,0.0036263208955456035,-3.706734958086928e-06,-1.9751951185755357e-12,0.00011625055070693189,-7.911060906437059e-10,1.5654834199797795e-12,-3.514385437937542e-18,0.12066398017945802,-5.030115184660594e-07,1.1134128549695628e-09,2.205107624275917e-15
200000.0,13321692.581618302,275.79210113038255,0.00047392686234107366,1.4825565131105973e-07,5.567073912971442e-12,979.4962728109934,-0.002199091034160602,4.537459346920913e-06,3.344472077060639e-11,962.4896302010565,0.003625814936879692,-3.7018199918751244e-06,-1.965048568308875e-12,0.00011664983987944659,-7.920128522839633e-10,1.5626594324624228e-12,-3.7478311063326465e-18,0.12094775922609681,-5.02455896213963e-07,1.109789038444928e-09,2.1580411069257125e-15
