h,P,T,dT_dh,dT_dP,d2T_dhdP,d,dd_dh,dd_dP,d2d_dhdP,s,ds_dh,ds_dP,d2s_dhdP,mu,dmu_dh,dmu_dP,d2mu_dhdP,k,dk_dh,dk_dP,d2k_dhdP
208163.26530612246,3199717.439212112,269.9581158903589,0.0,1.1543355242337733e-05,0.0,576.4595251757123,-0.014180789408948053,0.0004268410127110658,-1.7123438794896965e-08,1031.5287698691654,0.0037042783348163097,-6.425907599805094e-06,-1.5839600564503728e-10,6.650016102483675e-05,-1.5177897907407023e-09,3.6837704551529994e-11,-1.644324418311839e-15,0.07260816981498348,-1.547288179592382e-06,4.2887928757006815e-08,-1.759819451621609e-12
208163.26530612246,3353665.873622012,271.70460690573566,0.0,1.1151151454668148e-05,0.0,646.2846845896632,-0.017105319646913076,0.0004818351856101762,-2.1030229703455808e-08,1030.5968792503381,0.0036804675908463196,-5.694804031008695e-06,-1.5105248962754703e-10,7.25089981631574e-05,-1.7968997009400866e-09,4.135443851645449e-11,-1.9957452337059697e-15,0.07959392365666734,-1.846378358299498e-06,4.800550071348828e-08,-2.1409024587859446e-12
208163.26530612246,3515021.249709585,273.4728729518548,-1.3926637598423599e-15,1.0771527229280732e-05,6.963318810448252e-16,729.4181624277037,-0.020907345736982302,0.0005507679488232498,-2.6335995229942502e-08,1029.7340644273677,0.0036566698159350604,-5.013128543396281e-06,-1.4402928627532625e-10,7.962493748221616e-05,-2.155505227654054e-09,4.702740424861054e-11,-2.470162815680398e-15,0.08783830006443563,-2.2314331687556923e-06,5.437555435083839e-08,-2.6543976652110323e-12
208163.26530612246,3684139.9386534267,275.26304814764757,-1.2714571637990698e-24,1.0403947101166346e-05,3.481659405223896e-16,829.7609680675056,-0.02595648417604827,0.000638987178376736,-3.374822527746315e-08,1028.940998206844,0.0036328886377181677,-4.378231324160931e-06,-1.3730829095948303e-10,8.817131138767679e-05,-2.6262126147275403e-09,5.429938406054787e-11,-3.128889274815681e-15,0.09769498836826075,-2.737548188355546e-06,6.246234883489073e-08,-3.365686061448905e-12
208163.26530612246,3861395.4577665012,276.4760740719652,0.0003772375768870397,5.228120301126167e-07,1.4587804741954673e-11,907.5261926723493,-0.0027967634706380015,6.974272992010792e-06,9.825312474758477e-11,1028.212094209518,0.0036167480680950347,-3.985504463344104e-06,-6.719602652083484e-12,9.48469156807471e-05,-7.456388053211107e-10,1.826943727323191e-12,6.7006709697111274e-18,0.10531185708973051,-5.26209314666009e-07,1.351782685787836e-09,5.36180648494142e-15
208163.26530612246,4047179.2954503074,276.5722058685943,0.00037991143890152995,5.121235631119337e-07,1.4200644216092676e-11,908.814308058611,-0.0027788088696529974,6.89320086166588e-06,9.508133302947174e-11,1027.4723069577553,0.003615489592146276,-3.9784717955652085e-06,-6.8435497269031525e-12,9.518509185349424e-05,-7.444403522088066e-10,1.813728034677407e-12,6.1308956230181675e-18,0.10556235438992108,-5.252163109625767e-07,1.3448989838456766e-09,5.328655919316241e-15
208163.26530612246,4241901.775840381,276.67086639657623,0.0003826440620356237,5.012803114823313e-07,1.3855959934971867e-11,910.1486239642003,-0.0027606376364551865,6.812245260334729e-06,9.170621240173178e-11,1026.6983167804765,0.003614198928415078,-3.9712231227895135e-06,-6.555268328156654e-12,9.553698291378202e-05,-7.432936312708681e-10,1.8006888704733983e-12,5.603621001460163e-18,0.10582354867176623,-5.241908109950774e-07,1.337865006278967e-09,5.22452914264447e-15
208163.26530612246,4445992.96505239,276.7720448127675,0.0003854355543927568,4.902817920537913e-07,1.3504312335044188e-11,911.5306251958966,-0.0027422461476216704,6.731379073698897e-06,8.857341526891074e-11,1025.8885896961347,0.003612876288444283,-3.963753215430176e-06,-6.4104312968993116e-12,9.590316353821942e-05,-7.422011705501996e-10,1.7878417794608568e-12,5.056756201922053e-18,0.10609585899072477,-5.231333727152355e-07,1.330683320477362e-09,5.138082667666116e-15
208163.26530612246,4659903.621030743,276.8757218785492,0.0003882859118673565,4.791286869476593e-07,1.3152664735116516e-11,912.9618282818782,-0.0027236310914537398,6.650578029621083e-06,8.553531927191187e-11,1025.0415263197935,0.003611521994479574,-3.956055934395396e-06,-6.2697722569282434e-12,9.628423326373881e-05,-7.411656808757013e-10,1.775173276874915e-12,4.5934816958166815e-18,0.106379719231701,-5.220446029499357e-07,1.3233576873217206e-09,5.043391052006447e-15
208163.26530612246,4884106.189097301,276.981869188995,0.0003911950123980148,4.67821621441543e-07,1.2802409798950935e-11,914.4437804397414,-0.0027047895421528374,6.569818310708778e-06,8.258426476004363e-11,1024.1554592803973,0.0036101364904882302,-3.948131393372011e-06,-6.098474614191199e-12,9.668081752294675e-05,-7.401900783370113e-10,1.7626856327638707e-12,4.149050284655931e-18,0.10667557849440286,-5.209251662593867e-07,1.3158910905364214e-09,4.942494330473208e-15
208163.26530612246,5119095.845399061,277.0904483622029,0.0003941626100319552,4.5636156187307586e-07,1.2457029185953257e-11,915.9780584364727,-0.0026857190249387508,6.489070813131766e-06,7.977038762872923e-11,1023.2286505276023,0.0036087203459109663,-3.939971804813289e-06,-5.961297233628447e-12,9.709356874134136e-05,-7.392775052028323e-10,1.7503708646889116e-12,3.699223273618891e-18,0.10698390148475911,-5.197757928453171e-07,1.308285910161655e-09,4.841342604590032e-15
208163.26530612246,5365391.590559449,277.20141019472004,0.0003971883314642639,4.4474973037722393e-07,1.211338940265701e-11,917.5662673087709,-0.0026664175898454515,6.408317688055812e-06,7.703241067247265e-11,1022.2592885788607,0.0036072742761897986,-3.931580863536498e-06,-5.811585879200701e-12,9.752316749331586e-05,-7.384313553856709e-10,1.7382308835573196e-12,3.225821641598427e-18,0.10730516890663508,-5.185972889021132e-07,1.3005458029957631e-09,4.7330507568776725e-15
208163.26530612246,5623537.395948458,277.3146937721279,0.0004002716716182703,4.329887701715038e-07,1.1777409270052844e-11,919.2100390304619,-0.0026468838680822272,6.327524090465865e-06,7.438147520133474e-11,1021.2454856010901,0.0036057991482453815,-3.9229440744747854e-06,-5.652125878441419e-12,9.797032374659371e-05,-7.376552952615517e-10,1.726258743697974e-12,2.8135148019952415e-18,0.10763987787102902,-5.17390544499851e-07,1.29267106740993e-09,4.624163899014084e-15
208163.26530612246,5894103.405103618,277.4302255474313,0.00040341199040690867,4.210807560411908e-07,1.1441080971508161e-11,920.9110310527946,-0.0026271171244409857,6.246676491628001e-06,7.180086925018234e-11,1020.185274437965,0.003604295989525156,-3.914068940957792e-06,-5.4926658776821375e-12,9.843577818130172e-05,-7.36953284094767e-10,1.7144576096262837e-12,2.3813687567014675e-18,0.10798854230901424,-5.161565414578129e-07,1.2846659708243234e-09,4.506011883065303e-15
208163.26530612246,6177687.1929549575,277.5479183781739,0.0004066085108686365,4.0902909859141673e-07,1.1105449004844521e-11,922.6709247939837,-0.0026071173064586895,6.165748857256385e-06,6.928571849584818e-11,1019.0766054934086,0.003602766003318464,-3.90494670909901e-06,-5.308137929205243e-12,9.892030361172701e-05,-7.363295969036006e-10,1.7028208338276795e-12,2.0016845440288345e-18,0.10835169340393731,-5.148963614286343e-07,1.2765317622398483e-09,4.382589777196508e-15
208163.26530612246,6474915.085635283,277.6676705263657,0.00040986031763550547,3.968368673667998e-07,1.0778173020753423e-11,924.4914240645052,-0.0025868850810444144,6.0847207237202205e-06,6.686944686862241e-11,1017.9173435025689,0.003601210579222425,-3.895575616752454e-06,-5.142410941516557e-12,9.942470651488578e-05,-7.35788843296947e-10,1.6913439778495163e-12,1.668070453357362e-18,0.10872988004122701,-5.13611192327304e-07,1.2682704331190523e-09,4.261717714837397e-15
208163.26530612246,6786443.5437906515,277.78936462049245,0.0004131663564046449,3.8450846773244754e-07,1.0452986032305813e-11,926.3742534476198,-0.0025664218638506214,6.003579358094704e-06,6.451723777445404e-11,1016.7052641772768,0.003599631306264996,-3.885955322859089e-06,-4.973202294419568e-12,9.994982867984668e-05,-7.353359870588456e-10,1.680030971924589e-12,1.2803343454891733e-18,0.10912366928076783,-5.12302334053121e-07,1.2598850851477001e-09,4.137870601718064e-15
208163.26530612246,7112960.612446251,277.9128665792646,0.00041652543406847545,3.7204821978838184e-07,1.0130932537322249e-11,928.3211566513238,-0.0025457298383345503,5.92230975371287e-06,6.225624815670701e-11,1015.4380507164282,0.0035980299854208512,-3.876083667365042e-06,-4.817223953066529e-12,0.00010049654899173054,-7.34976364056892e-10,1.6688841335353823e-12,8.990729574663554e-19,0.10953364685642203,-5.109712028643805e-07,1.2513778624436744e-09,4.018103558212079e-15
208163.26530612246,7455187.4406298725,278.0380244973971,0.00041993621961228185,3.594623194657294e-07,9.805049216992839e-12,930.3338948427546,-0.002524811965396851,5.840899348186113e-06,6.005305408507132e-11,1014.11329017742,0.00359640864281522,-3.865954624870167e-06,-4.682135568147387e-12,0.00010106578536394247,-7.347156998479951e-10,1.6578911637632203e-12,5.867922386072434e-19,0.10996041770651323,-5.096193344484544e-07,1.242751485052923e-09,3.892386413184651e-15
208163.26530612246,7813879.874109239,278.1646674931242,0.0004233972456698184,3.467549731794846e-07,9.493092534285054e-12,932.4142449783976,-0.002503671983629459,5.759345867772914e-06,5.7833148048302705e-11,1012.7284696995009,0.003594769543296792,-3.855575300804035e-06,-4.448168056114794e-12,0.00010165849683378725,-7.345601256491911e-10,1.6470646190241214e-12,2.896191993910707e-19,0.11040460653984027,-5.082483856571826e-07,1.2340093391571777e-09,3.749753979542785e-15
208163.26530612246,8189830.124760841,278.2926045172915,0.0004269069107216267,3.3393311582520723e-07,9.180091353755371e-12,934.5639981409765,-0.002482314400806445,5.677640331214161e-06,5.577200568041006e-11,1011.2809725708204,0.003593115205102464,-3.844938248675378e-06,-4.311687007431421e-12,0.00010227568583718567,-7.345161942568164e-10,1.6364006504011514e-12,-8.632959798299608e-21,0.11086685844153783,-5.068601348390579e-07,1.2251539088791743e-09,3.626756880925826e-15
208163.26530612246,8583868.520257546,278.42162312380657,0.000430463481672163,3.2100368230225983e-07,8.873357160154954e-12,936.784957892259,-0.002460744475775187,5.5957850690918326e-06,5.37421982471632e-11,1009.7680741301804,0.003591448413249196,-3.8340442642947375e-06,-4.15361967043473e-12,0.00010291840067907021,-7.345908952396901e-10,1.6259010536033867e-12,-3.2647529699133773e-19,0.11134783952306222,-5.05456480564374e-07,1.2161891146947941e-09,3.4987446967406366e-15
208163.26530612246,8996865.337938879,278.5514882012006,0.00043406509702158757,3.079736359264514e-07,8.569756460020013e-12,939.0789386493597,-0.002438968194350763,5.5137839467540555e-06,5.1752081731139465e-11,1008.1869374936307,0.00358977223543127,-3.822894825589625e-06,-3.987196350860402e-12,0.00010358773821695867,-7.347916704284691e-10,1.6155742650799466e-12,-6.35352637473144e-19,0.11184823762047219,-5.040394392677969e-07,1.2071186411552756e-09,3.368777479195814e-15
208163.26530612246,9429732.72691479,278.6819406650981,0.00043770977021372927,2.9485067898349233e-07,8.271378248991783e-12,941.4477640901497,-0.0024169922373849595,5.431644410691638e-06,4.9839954385788344e-11,1006.5346090954407,0.0035880900365708322,-3.811490387306534e-06,-3.827736350103784e-12,0.00010428484677613251,-7.351264288880213e-10,1.6054221076448473e-12,-9.019782804767992e-19,0.11236876304500748,-5.026111413627757e-07,1.1979473593659537e-09,3.2404252892081877e-15
208163.26530612246,9883426.722647654,278.8126961112581,0.00044139539335797897,2.816430253460448e-07,7.978570693012544e-12,943.8932655924874,-0.002394823944140598,5.349378739082649e-06,4.793479035924898e-11,1004.8080140307926,0.003586405494876713,-3.7998329958106567e-06,-3.625800104605798e-12,0.00010501092931639277,-7.356035635031714e-10,1.5954463905611044e-12,-1.154492354581918e-18,0.11291014938997283,-5.011738263396813e-07,1.188679869812408e-09,3.0987278715202014e-15
208163.26530612246,10358949.358462388,278.94344342932476,0.00044511974110298487,2.68359002575399e-07,7.690985626140308e-12,946.4172807083937,-0.0023724712718081954,5.26700097225336e-06,4.6077673232501166e-11,1003.0039511897536,0.0035847226183544478,-3.787924242713218e-06,-3.421078531573331e-12,0.00010576724687101386,-7.362319675861858e-10,1.5856560923770019e-12,-1.4453566924033996e-18,0.11347315439734935,-4.997298369364063e-07,1.1793209950261687e-09,2.9628105524544e-15
208163.26530612246,10857350.878647702,279.07384337697897,0.0004488804745869429,2.550079329917088e-07,7.404793223031159e-12,949.0216516761201,-0.0023499427513627045,5.184525264211977e-06,4.431525724157589e-11,1001.119088166429,0.0035830457610154837,-3.7757610016361067e-06,-3.2825084872444855e-12,0.00010655512228121782,-7.370210538523563e-10,1.576062116101948e-12,-1.7267579781407868e-18,0.11405856088804972,-4.982816122382876e-07,1.1698753007992952e-09,2.8377734190287767e-15
208163.26530612246,11379732.058036594,279.20352711481024,0.00045267514549651364,2.4159842837434426e-07,7.1259123046729295e-12,951.7082239696394,-0.0023272474424969112,5.101978217680857e-06,4.259740649104038e-11,999.1499559300664,0.0035813796402618153,-3.7633553233717815e-06,-3.1049438575791834e-12,0.00010737594425059848,-7.379807752621182e-10,1.5666638721999816e-12,-1.946317388398613e-18,0.11466717775909735,-4.968316802960691e-07,1.1603499897039295e-09,2.7123112783522386e-15
208163.26530612246,11927246.633189263,279.33209470213717,0.0004565012001055492,2.281405215847573e-07,6.851905709482167e-12,954.4788448863422,-0.0023043948879699202,5.019381319471372e-06,4.091994298960508e-11,997.0929432412504,0.00357972935463269,-3.750703797321557e-06,-2.9517508437488522e-12,0.00010823117174660259,-7.391216478819607e-10,1.5574800563826843e-12,-2.1964241948662015e-18,0.11529984105131803,-4.95382650233689e-07,1.1507505850992919e-09,2.583789085464018e-15
208163.26530612246,12501103.850547943,279.459113554312,0.0004603559833354041,2.1464401811499442e-07,6.585558764982092e-12,957.3353621733936,-0.002281395068677028,4.936762024954055e-06,3.927172542716997e-11,994.9442907958578,0.0035781004021961274,-3.7378136426013796e-06,-2.7477256026031535e-12,0.0001091223387792482,-7.404547774100255e-10,1.5485152697332116e-12,-2.475501222195728e-18,0.1159574150910597,-4.939372040859285e-07,1.1410833319902506e-09,2.4561169070791296e-15
208163.26530612246,13102571.13719099,279.5841168622323,0.0004642367427212406,2.0111923504378953e-07,6.321300816125985e-12,960.2796226941371,-0.0022582583598574225,4.854148528466312e-06,3.768408873838715e-11,992.7000850776095,0.003576498699387485,-3.7246866781970646e-06,-2.5819986149159447e-12,0.00011005105958982832,-7.419918890257265e-10,1.5397780232382454e-12,-2.6767986021108942e-18,0.11664079370964443,-4.924980883859905e-07,1.1313550443701847e-09,2.3320147896077067e-15
208163.26530612246,13732976.900085997,279.70660197504446,0.0004681406323651061,1.8757609154817952e-07,6.064354352019987e-12,963.3134711372505,-0.00223499548967635,4.771573742345915e-06,3.613057231177645e-11,990.3562518984567,0.0035749306004092597,-3.711331316935668e-06,-2.396078002675482e-12,0.00011101903428682661,-7.437453608881255e-10,1.5312880358251466e-12,-2.912461802761698e-18,0.11735090154450534,-4.910681058543954e-07,1.1215731399172263e-09,2.2031525909182888e-15
208163.26530612246,14393713.460023008,279.82602874725035,0.0004720647168228566,1.7402550156472498e-07,5.8150675386062074e-12,966.4387487729967,-0.0022116175002709344,4.689068020979293e-06,3.4656437719601384e-11,987.9085496042808,0.003573402917474852,-3.6977489799016336e-06,-2.24218865696383e-12,0.00011202805497020499,-7.457282625587447e-10,1.5230515823137569e-12,-3.0860341002469928e-18,0.11808869542627519,-4.896501071902234e-07,1.1117435999573721e-09,2.090355666339192e-15
208163.26530612246,15086240.126709227,279.94181785167007,0.00047600597497367405,1.6047789586082138e-07,5.5696105505375895e-12,969.657292263086,-0.0021881357116954802,4.606672689533276e-06,3.3196926096934306e-11,985.3525619213735,0.0035719229417402972,-3.6839537642663167e-06,-2.050697389677214e-12,0.00011308001239016762,-7.479543979417447e-10,1.5150831300268368e-12,-3.2791135665078754e-18,0.11885516585653993,-4.882469830248745e-07,1.101875514442069e-09,1.970928628636227e-15
208163.26530612246,15812086.421815362,280.053349059975,0.00047996130381437735,1.4694469996405067e-07,5.330768715339127e-12,972.9709325326763,-0.0021645616888373823,4.524417875016514e-06,3.1787550369697184e-11,982.6836904174278,0.0035704984649991894,-3.6699429415422332e-06,-1.8877557295130437e-12,0.00011417690319225345,-7.504383539860992e-10,1.5074034617648685e-12,-3.541422729612585e-18,0.11965133858140709,-4.868616562639512e-07,1.0919752393977036e-09,1.849546557574664e-15
208163.26530612246,16572855.457093677,280.1599594924722,0.00048392752224816604,1.3343642990548616e-07,5.096104871427062e-12,976.3814937166067,-0.0021409072106461906,4.4423453005037815e-06,3.0430399533542936e-11,979.8971465467387,0.0035691378015990267,-3.6557311204887637e-06,-1.7178507505377545e-12,0.00011532083780704005,-7.531955542932931e-10,1.5000191030695784e-12,-3.74296913721506e-18,0.12047827626685605,-4.854970746030474e-07,1.0820509835363036e-09,1.736664631546416e-15
208163.26530612246,17370227.475027006,280.2609418395169,0.00048790137493602944,1.199639143576549e-07,4.873975001373529e-12,979.8907921917615,-0.0021171842425853535,4.360496291155756e-06,2.908926433065078e-11,976.9879432508855,0.003567849812404773,-3.6413284760779373e-06,-1.5110401818679177e-12,0.00011651404904908504,-7.562423205282068e-10,1.4929520700212328e-12,-3.957963039887123e-18,0.12133708028187548,-4.841562035421618e-07,1.0721107959744275e-09,1.6253127316234056e-15
208163.26530612246,18205963.55983042,280.35554255631945,0.0004918795361182191,1.0653880622157835e-07,4.652541463201465e-12,983.5006357131155,-0.002093404910929194,4.278906033050568e-06,2.7837259608531756e-11,973.9508860779839,0.003566643928840421,-3.6267381346988085e-06,-1.372470137539488e-12,0.00011775890149863265,-7.595959387654108e-10,1.486215989686394e-12,-4.10356122725658e-18,0.12222889259679146,-4.82842019681802e-07,1.0621624621509564e-09,1.5201659375740839e-15
